567,553,562,557,553,558,551,554,559,556
567,553,562,557,553,558,550,554,559,556
566,553,562,557,553,558,550,554,559,556
566,553,562,557,553,558,550,554,559,556
567,553,562,557,553,558,550,554,559,556
567,554,562,557,552,559,550,554,559,555
566,554,562,557,553,559,549,554,558,555
566,554,562,557,552,559,549,554,558,555
566,553,562,556,552,559,549,554,558,555
566,553,562,556,552,558,549,554,559,555
566,553,563,556,551,559,549,553,559,555
566,553,563,556,551,559,549,553,559,554
566,553,563,555,551,558,548,553,559,554
566,553,563,555,551,558,548,552,559,554
566,553,563,556,550,558,548,552,558,554
567,553,563,556,550,558,548,552,559,554
567,554,563,555,550,558,548,551,559,553
567,554,563,555,550,558,549,551,559,553
567,555,563,555,549,558,549,552,559,553
567,555,563,555,549,558,550,551,560,552
567,555,563,555,549,558,550,551,560,552
568,556,563,555,549,559,551,551,560,552
567,556,563,554,549,559,552,552,560,552
567,556,563,555,548,558,552,551,560,551
567,557,563,555,548,558,553,552,560,551
567,557,563,555,548,557,554,552,560,551
567,557,563,555,548,557,553,553,560,550
567,558,563,555,548,557,554,554,559,548
567,558,563,554,548,557,555,554,558,548
567,558,563,554,548,558,556,555,558,547
567,558,563,554,548,558,556,555,557,545
566,558,562,553,549,558,557,555,557,544
566,558,562,553,548,558,558,556,557,544
566,558,562,553,549,559,558,555,556,543
565,558,562,553,549,559,558,555,557,543
565,557,561,552,549,559,558,555,557,542
565,557,561,552,548,559,557,554,557,544
564,556,560,552,548,559,557,554,557,544
564,556,560,551,548,559,556,553,557,538
564,555,560,551,547,559,555,552,556,540
564,554,560,550,546,559,554,551,555,538
563,554,560,549,546,558,553,549,555,534
563,554,559,549,546,558,552,550,554,534
563,553,558,548,545,557,551,547,553,533
562,552,558,547,544,557,549,547,553,532
562,551,557,548,543,557,549,546,551,532
562,550,557,546,542,556,548,545,551,533
561,549,557,546,541,556,543,544,550,533
560,549,556,546,540,555,543,544,549,532
559,548,553,545,538,555,542,544,550,535
558,547,551,544,537,554,540,545,549,534
558,547,548,544,537,553,540,544,548,534
559,546,545,545,536,553,541,546,548,535
559,545,544,545,535,552,540,546,548,536
559,544,542,545,535,551,540,546,548,536
559,543,542,544,535,551,539,547,548,538
559,543,542,546,535,550,541,547,548,536
560,543,541,548,535,550,540,548,548,535
560,544,541,545,536,551,541,548,550,536
562,543,542,545,536,551,540,551,550,536
561,543,542,545,539,551,544,552,549,536
561,544,543,545,538,552,543,549,549,538
562,544,542,546,537,553,542,550,549,539
562,545,544,546,538,553,542,550,550,541
563,546,545,547,538,553,542,551,551,543
563,547,547,547,539,554,543,552,552,544
564,549,546,548,540,554,544,553,553,546
565,550,548,548,541,555,546,553,553,547
566,551,549,548,542,555,548,554,554,548
566,553,551,549,544,556,550,555,554,550
567,554,553,550,545,556,552,556,555,551
567,555,555,550,546,558,553,557,556,551
568,557,557,551,546,558,554,558,556,551
569,559,559,552,546,559,554,558,557,552
569,560,561,553,547,560,555,559,557,552
570,561,562,553,547,561,555,559,557,552
570,562,563,554,547,561,555,559,557,552
570,562,562,554,548,562,555,559,558,553
571,562,562,555,549,562,554,559,558,553
572,562,564,555,549,562,554,559,557,553
