578,563,563,563,563,563,563,571,571,571,571,571,571,568,577,572,572,572,572,572,572,567,567,567,567,567,572,572,572,572,572,560,560,560,560,556,556,556,556,556,557,557,557,557,573,563,563,563,563,563,574,574,574,574
578,563,563,563,563,563,563,571,571,571,571,571,571,568,577,573,573,573,573,573,573,567,567,567,567,567,572,572,572,572,572,560,560,560,560,556,556,556,556,556,557,557,557,557,573,563,563,563,563,563,574,574,574,574
578,563,563,563,563,563,563,570,570,570,570,570,570,568,577,572,572,572,572,572,572,567,567,567,567,567,573,573,573,573,573,560,560,560,560,556,556,556,556,556,556,556,556,556,573,563,563,563,563,563,574,574,574,574
578,563,563,563,563,563,563,571,571,571,571,571,571,568,577,572,572,572,572,572,572,567,567,567,567,567,573,573,573,573,573,560,560,560,560,556,556,556,556,556,556,556,556,556,574,563,563,563,563,563,573,573,573,573
578,563,563,563,563,563,563,571,571,571,571,571,571,568,577,572,572,572,572,572,572,567,567,567,567,567,573,573,573,573,573,559,559,559,559,556,556,556,556,556,556,556,556,556,573,562,562,562,562,562,573,573,573,573
578,563,563,563,563,563,563,571,571,571,571,571,571,568,577,571,571,571,571,571,571,567,567,567,567,567,573,573,573,573,573,559,559,559,559,556,556,556,556,556,556,556,556,556,573,562,562,562,562,562,573,573,573,573
578,563,563,563,563,563,563,571,571,571,571,571,571,569,577,571,571,571,571,571,571,567,567,567,567,567,574,574,574,574,574,558,558,558,558,555,555,555,555,555,555,555,555,555,573,562,562,562,562,562,572,572,572,572
578,563,563,563,563,563,563,571,571,571,571,571,571,570,577,571,571,571,571,571,571,567,567,567,567,567,574,574,574,574,574,559,559,559,559,555,555,555,555,555,556,556,556,556,573,562,562,562,562,562,572,572,572,572
578,563,563,563,563,563,563,571,571,571,571,571,571,570,577,570,570,570,570,570,570,568,568,568,568,568,577,577,577,577,577,558,558,558,558,555,555,555,555,555,555,555,555,555,573,562,562,562,562,562,572,572,572,572
578,563,563,563,563,563,563,571,571,571,571,571,571,572,577,570,570,570,570,570,570,568,568,568,568,568,578,578,578,578,578,558,558,558,558,555,555,555,555,555,555,555,555,555,574,563,563,563,563,563,573,573,573,573
579,563,563,563,563,563,563,571,571,571,571,571,571,572,578,569,569,569,569,569,569,569,569,569,569,569,582,582,582,582,582,559,559,559,559,555,555,555,555,555,556,556,556,556,575,564,564,564,564,564,573,573,573,573
580,564,564,564,564,564,564,571,571,571,571,571,571,573,579,569,569,569,569,569,569,569,569,569,569,569,582,582,582,582,582,559,559,559,559,556,556,556,556,556,556,556,556,556,575,564,564,564,564,564,573,573,573,573
581,564,564,564,564,564,564,571,571,571,571,571,571,575,580,569,569,569,569,569,569,570,570,570,570,570,583,583,583,583,583,559,559,559,559,556,556,556,556,556,557,557,557,557,575,564,564,564,564,564,573,573,573,573
582,564,564,564,564,564,564,571,571,571,571,571,571,575,581,568,568,568,568,568,568,571,571,571,571,571,584,584,584,584,584,560,560,560,560,555,555,555,555,555,557,557,557,557,576,564,564,564,564,564,573,573,573,573
582,564,564,564,564,564,564,571,571,571,571,571,571,574,581,567,567,567,567,567,567,571,571,571,571,571,584,584,584,584,584,561,561,561,561,555,555,555,555,555,557,557,557,557,577,564,564,564,564,564,572,572,572,572
582,564,564,564,564,564,564,571,571,571,571,571,571,574,582,566,566,566,566,566,566,572,572,572,572,572,584,584,584,584,584,562,562,562,562,555,555,555,555,555,557,557,557,557,578,564,564,564,564,564,571,571,571,571
582,564,564,564,564,564,564,571,571,571,571,571,571,573,582,564,564,564,564,564,564,572,572,572,572,572,584,584,584,584,584,563,563,563,563,555,555,555,555,555,557,557,557,557,579,563,563,563,563,563,570,570,570,570
582,564,564,564,564,564,564,570,570,570,570,570,570,572,582,563,563,563,563,563,563,574,574,574,574,574,584,584,584,584,584,563,563,563,563,555,555,555,555,555,557,557,557,557,580,561,561,561,561,561,569,569,569,569
582,563,563,563,563,563,563,570,570,570,570,570,570,571,582,562,562,562,562,562,562,575,575,575,575,575,584,584,584,584,584,564,564,564,564,555,555,555,555,555,558,558,558,558,581,561,561,561,561,561,568,568,568,568
583,562,562,562,562,562,562,570,570,570,570,570,570,570,582,561,561,561,561,561,561,576,576,576,576,576,584,584,584,584,584,566,566,566,566,555,555,555,555,555,557,557,557,557,580,560,560,560,560,560,568,568,568,568
