91,99,99,99,99,99,99,88,88,88,88,88,88,98,91,90,90,90,90,90,90,89,89,89,89,89,89,89,89,89,89,91,91,91,91,87,87,87,87,87,89,89,89,89,88,92,92,92,92,92,90,90,90,90
91,99,99,99,99,99,99,89,89,89,89,89,89,98,91,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,92,92,92,92,87,87,87,87,87,89,89,89,89,89,92,92,92,92,92,90,90,90,90
91,99,99,99,99,99,99,88,88,88,88,88,88,98,91,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,92,92,92,92,87,87,87,87,87,89,89,89,89,89,92,92,92,92,92,90,90,90,90
91,99,99,99,99,99,99,88,88,88,88,88,88,98,91,89,89,89,89,89,89,89,89,89,89,89,88,88,88,88,88,92,92,92,92,87,87,87,87,87,89,89,89,89,89,93,93,93,93,93,90,90,90,90
91,99,99,99,99,99,99,88,88,88,88,88,88,98,91,90,90,90,90,90,90,88,88,88,88,88,88,88,88,88,88,92,92,92,92,87,87,87,87,87,89,89,89,89,89,93,93,93,93,93,90,90,90,90
91,99,99,99,99,99,99,89,89,89,89,89,89,98,91,90,90,90,90,90,90,88,88,88,88,88,88,88,88,88,88,93,93,93,93,87,87,87,87,87,89,89,89,89,89,93,93,93,93,93,91,91,91,91
91,98,98,98,98,98,98,88,88,88,88,88,88,98,91,90,90,90,90,90,90,88,88,88,88,88,88,88,88,88,88,92,92,92,92,87,87,87,87,87,89,89,89,89,90,93,93,93,93,93,91,91,91,91
92,98,98,98,98,98,98,88,88,88,88,88,88,97,91,90,90,90,90,90,90,88,88,88,88,88,87,87,87,87,87,93,93,93,93,87,87,87,87,87,89,89,89,89,89,93,93,93,93,93,91,91,91,91
92,98,98,98,98,98,98,88,88,88,88,88,88,97,91,90,90,90,90,90,90,88,88,88,88,88,86,86,86,86,86,92,92,92,92,87,87,87,87,87,89,89,89,89,90,92,92,92,92,92,91,91,91,91
92,99,99,99,99,99,99,88,88,88,88,88,88,96,91,91,91,91,91,91,91,88,88,88,88,88,85,85,85,85,85,91,91,91,91,87,87,87,87,87,89,89,89,89,90,92,92,92,92,92,90,90,90,90
91,99,99,99,99,99,99,88,88,88,88,88,88,96,90,91,91,91,91,91,91,88,88,88,88,88,83,83,83,83,83,91,91,91,91,87,87,87,87,87,89,89,89,89,91,92,92,92,92,92,90,90,90,90
91,100,100,100,100,100,100,88,88,88,88,88,88,96,90,91,91,91,91,91,91,88,88,88,88,88,82,82,82,82,82,92,92,92,92,87,87,87,87,87,88,88,88,88,93,91,91,91,91,91,90,90,90,90
90,100,100,100,100,100,100,88,88,88,88,88,88,97,90,91,91,91,91,91,91,89,89,89,89,89,82,82,82,82,82,92,92,92,92,87,87,87,87,87,87,87,87,87,94,91,91,91,91,91,90,90,90,90
90,101,101,101,101,101,101,88,88,88,88,88,88,97,90,90,90,90,90,90,90,90,90,90,90,90,82,82,82,82,82,94,94,94,94,87,87,87,87,87,88,88,88,88,95,91,91,91,91,91,90,90,90,90
89,102,102,102,102,102,102,89,89,89,89,89,89,99,90,90,90,90,90,90,90,91,91,91,91,91,81,81,81,81,81,95,95,95,95,88,88,88,88,88,89,89,89,89,95,92,92,92,92,92,90,90,90,90
89,102,102,102,102,102,102,90,90,90,90,90,90,100,90,90,90,90,90,90,90,91,91,91,91,91,82,82,82,82,82,96,96,96,96,88,88,88,88,88,91,91,91,91,95,92,92,92,92,92,91,91,91,91
88,103,103,103,103,103,103,90,90,90,90,90,90,101,91,91,91,91,91,91,91,91,91,91,91,91,82,82,82,82,82,98,98,98,98,88,88,88,88,88,91,91,91,91,94,93,93,93,93,93,91,91,91,91
88,103,103,103,103,103,103,91,91,91,91,91,91,103,91,92,92,92,92,92,92,91,91,91,91,91,82,82,82,82,82,98,98,98,98,89,89,89,89,89,92,92,92,92,92,94,94,94,94,94,93,93,93,93
85,103,103,103,103,103,103,91,91,91,91,91,91,104,90,92,92,92,92,92,92,91,91,91,91,91,81,81,81,81,81,99,99,99,99,90,90,90,90,90,94,94,94,94,91,94,94,94,94,94,93,93,93,93
85,104,104,104,104,104,104,92,92,92,92,92,92,105,90,93,93,93,93,93,93,91,91,91,91,91,81,81,81,81,81,99,99,99,99,90,90,90,90,90,94,94,94,94,85,94,94,94,94,94,93,93,93,93
