102,102,102,102,102,102,102,96,96,96,96,96,96,66,107,106,106,106,106,106,106,100,100,100,100,100,109,109,109,109,109,111,111,111,111,111,111,111,111,111,107,107,107,107,110,111,111,111,111,111,105,105,105,105
102,102,102,102,102,102,102,97,97,97,97,97,97,66,107,106,106,106,106,106,106,101,101,101,101,101,110,110,110,110,110,111,111,111,111,110,110,110,110,110,107,107,107,107,110,112,112,112,112,112,106,106,106,106
103,102,102,102,102,102,102,97,97,97,97,97,97,66,107,106,106,106,106,106,106,101,101,101,101,101,111,111,111,111,111,111,111,111,111,110,110,110,110,110,107,107,107,107,110,111,111,111,111,111,106,106,106,106
103,103,103,103,103,103,103,97,97,97,97,97,97,66,107,106,106,106,106,106,106,101,101,101,101,101,111,111,111,111,111,111,111,111,111,110,110,110,110,110,107,107,107,107,110,112,112,112,112,112,107,107,107,107
103,103,103,103,103,103,103,97,97,97,97,97,97,66,107,106,106,106,106,106,106,101,101,101,101,101,111,111,111,111,111,112,112,112,112,110,110,110,110,110,107,107,107,107,111,112,112,112,112,112,107,107,107,107
103,104,104,104,104,104,104,98,98,98,98,98,98,66,107,106,106,106,106,106,106,101,101,101,101,101,112,112,112,112,112,112,112,112,112,110,110,110,110,110,107,107,107,107,111,112,112,112,112,112,107,107,107,107
104,105,105,105,105,105,105,98,98,98,98,98,98,68,107,106,106,106,106,106,106,101,101,101,101,101,113,113,113,113,113,113,113,113,113,110,110,110,110,110,108,108,108,108,112,112,112,112,112,112,108,108,108,108
105,106,106,106,106,106,106,98,98,98,98,98,98,70,108,106,106,106,106,106,106,102,102,102,102,102,115,115,115,115,115,114,114,114,114,110,110,110,110,110,108,108,108,108,113,114,114,114,114,114,109,109,109,109
106,110,110,110,110,110,110,100,100,100,100,100,100,72,108,106,106,106,106,106,106,103,103,103,103,103,120,120,120,120,120,118,118,118,118,110,110,110,110,110,109,109,109,109,114,115,115,115,115,115,110,110,110,110
107,113,113,113,113,113,113,101,101,101,101,101,101,79,109,107,107,107,107,107,107,108,108,108,108,108,124,124,124,124,124,122,122,122,122,112,112,112,112,112,110,110,110,110,119,117,117,117,117,117,112,112,112,112
112,116,116,116,116,116,116,105,105,105,105,105,105,83,111,107,107,107,107,107,107,111,111,111,111,111,133,133,133,133,133,130,130,130,130,114,114,114,114,114,116,116,116,116,122,122,122,122,122,122,114,114,114,114
115,124,124,124,124,124,124,107,107,107,107,107,107,87,114,108,108,108,108,108,108,115,115,115,115,115,137,137,137,137,137,136,136,136,136,116,116,116,116,116,118,118,118,118,130,125,125,125,125,125,116,116,116,116
120,128,128,128,128,128,128,109,109,109,109,109,109,96,117,109,109,109,109,109,109,124,124,124,124,124,143,143,143,143,143,142,142,142,142,121,121,121,121,121,126,126,126,126,134,132,132,132,132,132,120,120,120,120
124,137,137,137,137,137,137,115,115,115,115,115,115,100,119,111,111,111,111,111,111,129,129,129,129,129,152,152,152,152,152,154,154,154,154,124,124,124,124,124,134,134,134,134,143,135,135,135,135,135,122,122,122,122
128,142,142,142,142,142,142,119,119,119,119,119,119,107,125,116,116,116,116,116,116,134,134,134,134,134,157,157,157,157,157,160,160,160,160,131,131,131,131,131,139,139,139,139,147,143,143,143,143,143,125,125,125,125
136,146,146,146,146,146,146,125,125,125,125,125,125,111,129,120,120,120,120,120,120,143,143,143,143,143,167,167,167,167,167,171,171,171,171,136,136,136,136,136,148,148,148,148,151,147,147,147,147,147,130,130,130,130
139,155,155,155,155,155,155,129,129,129,129,129,129,115,132,129,129,129,129,129,129,147,147,147,147,147,172,172,172,172,172,176,176,176,176,140,140,140,140,140,152,152,152,152,158,150,150,150,150,150,133,133,133,133
143,160,160,160,160,160,160,132,132,132,132,132,132,122,138,134,134,134,134,134,134,156,156,156,156,156,181,181,181,181,181,186,186,186,186,150,150,150,150,150,156,156,156,156,162,158,158,158,158,158,139,139,139,139
150,164,164,164,164,164,164,139,139,139,139,139,139,125,142,140,140,140,140,140,140,161,161,161,161,161,185,185,185,185,185,190,190,190,190,154,154,154,154,154,164,164,164,164,166,161,161,161,161,161,142,142,142,142
154,172,172,172,172,172,172,142,142,142,142,142,142,132,148,151,151,151,151,151,151,165,165,165,165,165,189,189,189,189,189,196,196,196,196,159,159,159,159,159,168,168,168,168,175,165,165,165,165,165,145,145,145,145
